,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
58,19,2,366088,6,5,1,6,3,4,1,0,0,40,38
59,52,5,254285,10,16,0,9,0,4,1,0,1887,70,10
60,33,1,100734,11,9,1,12,1,4,0,0,0,55,38
61,38,5,534775,15,10,1,12,4,2,0,0,0,50,38
62,34,0,189944,15,10,1,0,1,2,0,0,0,72,38
63,49,3,195727,11,9,0,11,0,4,1,0,0,40,38
64,36,2,160035,15,10,0,3,0,4,1,0,0,55,38
65,46,4,199596,15,10,1,3,4,4,0,0,0,50,38
66,21,2,199444,11,9,1,0,3,4,0,0,0,44,38
67,32,2,211743,9,13,1,11,1,4,1,0,0,45,38
68,24,2,56121,4,3,0,4,0,4,1,0,0,60,25
69,59,2,131869,11,9,1,7,1,4,0,0,0,35,38
70,20,5,318382,11,9,1,0,1,4,1,0,0,40,38
71,32,2,130304,11,9,0,9,0,4,1,0,1485,48,38
72,47,2,294913,14,15,0,3,0,4,1,99999,0,40,38
73,37,2,147258,6,5,0,6,0,4,1,0,0,50,38
74,32,2,116539,9,13,0,3,0,4,1,0,1887,55,38
75,20,2,168187,15,10,1,7,2,4,0,4416,0,25,38
76,46,2,143189,4,3,1,6,3,4,0,0,0,40,5
77,37,2,122493,11,9,0,13,0,4,1,0,0,45,38
78,27,2,293828,11,9,1,7,1,2,0,0,0,40,22
79,30,2,129227,11,9,1,0,1,4,0,0,0,40,38
80,34,2,217652,2,8,1,6,3,4,0,0,0,40,38
81,26,2,58350,9,13,1,9,1,4,0,0,0,50,38
82,23,2,203003,5,4,1,2,1,4,1,0,0,25,10
83,21,2,228230,15,10,1,7,3,4,0,0,0,15,38
84,42,2,249332,11,9,0,6,0,4,1,0,0,40,38
85,68,4,198884,11,9,0,2,0,4,1,0,0,25,38
86,41,2,192602,15,10,0,2,0,4,1,0,0,40,38
87,49,2,146121,4,3,0,6,4,1,0,0,0,20,39
88,31,2,288983,15,10,1,10,1,4,1,0,0,40,38
89,58,2,265579,11,9,1,0,1,4,0,0,0,40,38
90,34,5,180871,9,13,0,0,0,4,1,0,0,55,38
91,80,4,248568,11,9,0,4,0,4,1,0,0,30,38
92,52,2,31533,11,9,1,7,1,4,1,0,0,40,38
93,56,2,165867,11,9,0,2,0,4,1,0,0,40,38
94,27,5,122660,9,13,1,9,3,2,0,0,0,40,38
95,49,3,172246,9,13,0,11,0,4,1,99999,0,40,38
96,73,1,45784,15,10,1,9,2,4,0,0,0,11,38
97,59,1,197290,6,5,0,7,0,4,1,0,0,40,38
98,33,2,264554,9,13,0,9,0,4,1,0,0,45,38
99,39,2,84954,15,10,0,11,0,4,1,2829,0,65,38
100,33,1,377107,15,10,1,7,3,2,0,0,0,35,38
101,52,2,226084,11,9,1,8,2,4,0,0,0,40,38
102,30,2,196385,15,10,0,2,0,4,1,0,0,45,38
103,46,2,201217,11,9,1,9,1,4,0,0,0,40,38
104,57,2,437727,12,14,0,9,0,4,1,0,1977,45,38
105,31,2,20511,9,13,1,7,1,4,0,0,0,25,38
106,43,1,301638,2,8,0,13,0,4,1,0,1579,40,38
107,51,2,337195,15,10,0,11,0,4,1,0,1902,50,38
108,30,0,164552,9,13,1,9,1,4,1,0,1876,40,38
109,64,0,173754,11,9,0,0,0,4,1,0,0,40,38
110,69,4,107548,6,5,0,0,0,4,1,0,0,40,38
111,22,2,185452,9,13,1,3,3,4,0,0,0,40,38
112,17,2,134829,1,7,1,7,3,4,1,2176,0,20,38
113,41,2,115562,11,9,1,10,3,4,1,0,0,40,38
114,63,2,308028,12,14,0,12,0,4,1,5013,0,40,38
115,23,2,234460,5,4,1,6,3,2,0,0,0,40,5
116,33,2,195770,11,9,0,6,0,4,1,0,0,40,38
117,23,2,276568,15,10,1,11,3,4,0,0,0,40,38
118,18,3,147612,11,9,1,4,3,4,0,0,0,8,38
119,37,2,103925,11,9,1,0,4,4,0,0,0,68,38
120,32,5,71151,9,13,0,12,0,4,1,0,0,20,38
121,36,2,33394,9,13,0,11,0,4,1,0,1887,35,38
122,31,2,169589,12,14,1,9,1,4,1,0,0,30,38
123,55,2,181242,11,9,1,10,1,4,1,0,0,20,38
124,26,2,144483,8,11,1,11,3,4,0,594,0,35,38
125,55,2,119751,12,14,1,9,2,1,0,0,0,40,36
126,46,2,174928,11,9,1,0,1,4,1,0,0,40,32
127,26,2,109097,11,9,1,0,4,4,0,0,0,48,38
128,35,2,272944,9,13,1,13,1,4,1,0,0,40,38
129,47,1,150211,10,16,0,3,0,4,1,0,0,40,38
130,23,2,32950,9,13,1,11,1,4,1,0,0,40,38
131,29,2,353352,8,11,1,2,2,4,1,0,0,40,38
132,36,2,306646,9,13,0,3,0,4,1,0,0,55,38
133,36,2,176101,15,10,1,2,3,4,1,2174,0,60,38
134,23,2,272185,8,11,1,2,3,4,1,0,0,33,38
135,51,4,132341,11,9,0,3,0,4,1,0,0,45,38
136,32,1,235109,9,13,0,0,5,4,0,0,0,40,38
137,55,2,200939,11,9,0,2,0,4,1,0,0,48,38
138,18,2,353358,15,10,1,7,3,4,1,0,0,16,38
139,50,1,282701,11,9,0,6,0,4,1,4386,0,48,38
140,20,2,436253,15,10,1,7,3,4,1,0,0,35,38
141,23,2,249046,0,6,0,5,0,4,1,0,0,40,38
142,32,3,204470,15,10,0,11,0,4,1,0,0,99,38
143,58,1,92141,7,12,1,0,1,2,0,0,0,40,38
144,37,2,910398,9,13,1,11,1,2,0,0,0,40,38
145,29,1,214385,1,7,1,7,4,2,0,0,0,20,38
146,31,2,109055,11,9,0,4,0,4,1,3137,0,45,38
147,19,2,148644,11,9,1,0,3,4,0,0,0,40,38
148,63,1,241404,15,10,1,10,1,4,0,0,0,35,38
149,34,2,176244,11,9,0,6,2,4,0,0,0,40,25
150,33,4,48214,12,14,0,9,5,4,0,0,0,8,38
151,47,2,168262,15,10,0,3,0,4,1,0,0,60,38
152,32,3,78530,15,10,0,3,0,4,1,15024,0,50,38
153,42,5,82161,11,9,0,10,0,4,1,0,0,72,38
154,26,2,213412,1,7,0,2,0,4,1,0,0,40,38
155,38,2,61343,6,5,0,2,0,4,1,0,0,40,38
156,54,5,161334,12,14,0,9,1,1,0,0,0,40,2
157,43,4,180599,11,9,1,2,1,4,1,0,0,35,38
158,27,2,129528,15,10,1,11,1,4,0,0,0,40,38
159,39,2,139647,15,10,1,3,4,4,0,0,0,56,38
160,55,2,322691,12,14,1,3,3,4,1,0,0,62,38
161,42,2,251795,15,10,0,9,5,4,0,0,0,50,38
162,30,2,185027,9,13,0,9,0,4,1,0,0,40,38
163,28,2,285897,9,13,0,3,0,4,1,0,0,40,38
164,27,0,37274,11,9,1,2,3,4,1,0,0,20,38
165,57,2,230899,4,3,1,6,1,4,0,0,0,40,38
166,53,2,590941,10,16,1,9,4,4,0,0,1408,40,38
167,20,2,115057,11,9,1,2,1,4,1,0,0,40,38
168,26,2,121040,7,12,1,3,3,2,0,0,0,40,38
169,19,2,193859,15,10,1,0,1,4,1,2176,0,35,10
170,23,1,145112,9,13,1,9,3,4,0,0,0,43,38
171,44,2,99651,12,14,0,3,0,4,1,5178,0,40,38
172,43,5,23157,11,9,1,13,1,4,1,0,0,60,38
173,65,1,323006,11,9,1,7,4,2,0,0,0,25,38
174,55,2,368797,12,14,0,3,0,4,1,0,1977,60,38
175,17,2,216137,6,5,1,11,3,4,0,0,0,15,38
176,56,2,95763,0,6,1,2,1,4,1,0,0,45,38
177,43,2,117037,1,7,0,13,0,4,1,0,2042,40,38
178,37,2,206699,11,9,1,12,3,4,1,0,0,45,38
179,40,0,171231,9,13,1,0,1,4,1,0,0,40,32
180,27,2,347513,15,10,1,0,1,4,0,0,0,40,38
181,60,2,95680,11,9,0,3,0,1,1,0,0,45,38
182,20,2,104981,11,9,1,11,1,4,1,0,0,40,38
183,69,2,159522,5,4,1,6,4,2,0,2964,0,40,38
184,63,1,109849,9,13,1,9,1,2,0,0,0,21,38
185,42,2,33002,11,9,0,3,0,4,1,0,0,48,38
186,19,2,163885,11,9,1,6,3,4,0,0,0,40,38
187,26,1,211497,15,10,0,9,0,4,1,0,0,40,38
188,34,0,345259,10,16,1,9,1,4,0,0,0,99,38
189,40,2,239708,11,9,1,2,1,4,1,0,0,50,38
190,26,2,199224,15,10,1,5,1,4,1,0,0,30,38
191,24,2,216469,11,9,0,6,0,4,1,0,1579,50,38
192,50,3,160151,15,10,0,11,0,4,1,0,0,60,38
193,34,5,355700,11,9,1,0,4,4,0,0,0,20,38
194,41,2,35166,14,15,0,9,0,4,1,15024,0,50,38
195,49,1,321851,7,12,1,0,1,4,0,0,0,30,38
196,24,2,86153,15,10,1,0,1,4,0,0,0,40,38
197,55,4,98361,11,9,1,2,3,4,1,0,0,35,38
198,31,2,147215,2,8,1,7,4,4,0,0,0,21,38
199,56,2,367200,11,9,1,2,2,4,1,0,0,40,38
200,42,4,120539,9,13,0,11,0,4,1,0,0,50,38
201,23,2,82777,11,9,0,3,0,4,1,0,0,30,38
202,46,4,346783,14,15,0,9,0,4,1,15024,0,35,4
203,40,2,60594,15,10,1,7,4,4,0,0,0,30,38
204,44,2,195258,12,14,1,3,1,4,1,0,0,50,38
205,27,2,32519,15,10,0,11,0,1,1,0,0,55,34
206,58,4,130714,12,14,0,3,0,4,1,0,0,50,38
207,60,2,167670,9,13,0,9,0,4,1,0,0,35,38
208,40,2,123306,8,11,0,9,0,4,1,0,0,40,38
209,19,2,194608,6,5,1,5,3,4,0,0,0,40,38
210,27,1,132718,11,9,1,13,3,2,1,0,0,40,38
211,41,2,289551,11,9,0,5,0,4,1,7688,0,40,38
212,32,2,331539,11,9,1,2,1,3,1,0,0,40,38
213,47,3,188610,11,9,0,6,0,4,1,0,0,48,38
214,50,2,27484,11,9,0,3,0,4,1,0,0,50,38
215,21,2,338162,11,9,0,6,5,2,0,0,0,37,38
216,18,2,275848,2,8,1,11,2,4,0,0,0,16,38
217,24,3,165474,9,13,1,11,3,4,1,0,0,40,38
218,38,2,103323,11,9,1,6,1,4,1,0,0,40,38
219,45,2,210875,11,9,0,2,0,4,1,0,0,40,38
220,69,2,98170,5,4,1,7,1,4,0,1086,0,20,38
221,32,4,45604,9,13,0,4,0,4,1,0,0,70,38
222,21,2,654141,11,9,1,2,1,2,1,0,0,32,38
223,64,2,143110,9,13,1,9,1,4,0,0,0,30,38
224,28,2,285294,9,13,0,11,5,2,0,15024,0,45,38
225,49,2,101320,12,14,1,3,1,4,0,0,0,75,38
226,59,2,653215,1,7,1,13,4,4,0,0,0,40,38
227,50,5,54342,11,9,0,13,0,4,1,0,0,40,38
228,58,5,280519,11,9,1,7,3,2,1,0,0,40,38
229,46,1,200727,12,14,0,9,0,4,1,0,0,50,38
230,38,2,27408,11,9,1,2,4,4,1,0,0,50,38
231,38,2,103323,15,10,0,2,0,4,1,7688,0,40,38
232,28,1,207213,7,12,1,2,3,4,1,0,0,5,38
233,25,2,169323,9,13,0,3,3,4,0,0,0,40,38
234,29,2,71067,14,15,1,9,1,4,0,0,0,55,38
235,33,0,207172,11,9,1,3,1,4,0,0,0,40,38
236,33,4,222162,11,9,0,2,0,4,1,0,0,40,38
237,30,2,167832,11,9,0,6,0,4,1,0,0,40,38
238,36,2,220585,7,12,0,3,0,4,1,0,0,50,38
239,35,2,148903,11,9,1,11,4,4,0,0,0,40,38
240,40,2,154076,11,9,0,2,0,4,1,0,0,45,38
241,27,2,195337,15,10,1,6,1,4,0,0,0,40,38
242,43,0,79529,11,9,0,0,5,4,0,0,0,35,38
243,38,2,186934,11,9,0,6,0,4,1,0,0,40,38
244,39,2,205359,7,12,1,0,4,4,0,0,0,45,38
245,20,2,199698,6,5,1,13,4,4,1,0,0,35,38
246,32,2,160594,15,10,1,7,3,4,1,0,0,35,38
247,43,2,147510,9,13,1,9,4,4,1,0,0,40,38
248,41,0,207685,9,13,1,3,1,4,1,0,0,40,38
249,39,2,30828,11,9,1,5,1,4,1,0,0,40,38
250,32,2,239662,11,9,0,2,0,2,1,0,1579,36,38
251,28,2,340269,11,9,0,2,0,4,1,3137,0,45,38
252,24,2,200967,11,9,0,2,5,4,0,0,0,36,38
253,51,3,192973,9,13,0,10,0,2,1,0,0,40,38
254,38,2,206951,15,10,1,2,3,4,1,0,0,40,38
255,23,2,120601,8,11,0,2,0,2,1,0,0,40,38
256,46,2,158825,11,9,1,2,1,4,0,14344,0,40,38
257,48,2,185041,5,4,0,13,0,4,1,0,1672,55,38
258,43,4,47261,15,10,0,4,0,4,1,0,0,50,38
259,17,2,75333,0,6,1,11,3,2,0,0,0,24,38
260,41,2,196001,11,9,0,11,5,4,0,0,0,20,38
261,30,5,141297,9,13,0,9,0,1,1,0,0,40,18
262,25,2,113099,11,9,1,2,1,2,1,0,0,40,38
263,26,2,162302,15,10,1,6,1,1,1,0,0,40,29
264,48,1,189762,11,9,0,2,0,4,1,0,0,40,38
265,48,2,189123,12,14,1,6,1,4,1,0,0,40,38
266,51,4,103257,14,15,0,9,0,4,1,0,0,40,38
267,31,4,161745,9,13,0,3,1,4,1,0,1980,60,38
268,24,5,43475,9,13,1,9,1,4,1,0,0,40,38
269,58,2,102791,11,9,1,7,3,4,0,0,0,40,38
270,36,2,379522,11,9,0,2,0,4,1,15024,0,40,38
271,40,2,283724,6,5,1,2,2,2,1,0,0,49,38
272,47,2,262043,9,13,0,0,1,4,0,0,0,40,38
273,39,5,99156,10,16,0,9,0,4,1,0,0,50,38
274,35,2,207819,9,13,0,3,0,4,1,15024,0,50,38
275,22,2,184543,15,10,1,0,4,4,0,0,0,40,38
276,45,4,201080,12,14,0,11,0,4,1,0,0,40,38
277,25,2,211392,11,9,1,7,1,4,1,0,0,48,38
278,21,2,230248,11,9,1,0,1,4,0,0,0,25,38
279,55,1,200448,15,10,1,0,1,2,1,0,0,40,38
280,26,2,34402,9,13,1,0,1,4,1,0,0,45,38
281,38,2,103925,11,9,1,0,4,4,0,0,0,35,38
282,44,2,88808,2,8,0,13,0,4,1,0,0,40,38
283,43,2,167599,1,7,0,5,5,4,0,0,0,25,38
284,18,2,118376,15,10,1,11,3,4,0,0,0,15,38
285,35,2,187119,15,10,1,3,1,4,0,0,0,70,38
286,31,2,328734,12,14,1,9,1,4,0,0,0,30,38
287,53,0,439263,9,13,0,0,0,2,1,0,0,40,38
288,49,2,265295,11,9,1,2,1,4,1,0,0,40,38
289,28,2,111900,7,12,0,11,0,4,1,0,0,30,38
290,24,2,83783,9,13,1,12,3,4,0,0,0,40,38
291,26,2,154604,11,9,1,11,4,4,0,0,0,40,38
292,53,2,226135,6,5,1,2,1,2,1,0,0,40,22
293,18,4,207438,11,9,0,7,5,4,0,0,0,40,38
294,51,2,68882,3,2,1,7,4,4,0,0,0,35,31
295,33,2,219034,1,7,1,11,1,4,0,0,0,40,38
296,58,4,310014,9,13,0,4,0,4,1,0,0,25,38
297,32,2,169512,9,13,0,11,0,2,1,0,0,60,38
298,63,2,440607,13,1,0,9,0,3,1,0,0,30,25
299,69,2,361561,14,15,0,9,0,4,1,0,0,3,38
300,43,2,211128,12,14,1,3,1,4,0,0,0,50,38
301,34,2,263908,15,10,0,11,0,4,1,0,0,50,38
302,38,2,102350,15,10,1,2,4,4,1,0,0,40,38
303,40,2,85668,5,4,0,2,0,4,1,0,0,60,38
304,44,2,112797,6,5,1,7,3,4,0,0,0,50,38
305,35,2,111377,11,9,1,13,1,4,1,0,0,40,38
306,48,2,345831,15,10,0,12,0,4,1,0,0,40,38
307,22,2,326334,15,10,1,2,3,4,1,0,0,35,38
308,44,2,33521,15,10,0,3,0,4,1,0,0,40,38
309,36,2,221650,15,10,0,2,0,4,1,0,0,40,23
310,51,1,154891,11,9,1,10,4,4,1,0,0,52,38
311,34,2,163110,12,14,0,11,0,4,1,0,0,40,38
312,34,2,302770,15,10,0,11,0,4,1,0,0,60,38
313,62,2,161802,3,2,0,8,5,2,0,0,0,30,38
314,22,2,298489,15,10,1,2,3,4,1,0,0,40,38
315,37,2,182668,0,6,0,13,0,4,1,0,0,35,38
316,22,1,34029,9,13,1,9,3,4,0,0,0,20,38
317,24,2,275093,11,9,1,5,1,4,0,0,0,36,38
318,45,2,370274,2,8,0,2,0,4,1,0,0,40,38
319,42,2,482211,11,9,1,2,2,4,1,0,0,40,38
320,30,2,97723,11,9,0,2,0,4,1,0,0,35,38
321,35,2,189102,11,9,0,3,0,4,1,0,0,55,38
322,37,2,403344,11,9,0,2,0,4,1,0,0,40,38
323,45,2,189792,12,14,0,11,0,4,1,0,0,40,38
324,20,2,262877,11,9,1,2,1,4,0,0,0,55,38
325,40,2,226505,11,9,0,0,5,4,0,0,0,46,38
326,57,4,321456,11,9,0,4,0,4,1,0,0,20,38
327,45,4,271828,9,13,0,2,0,4,1,0,0,20,38
328,31,2,56510,15,10,0,2,0,1,1,0,0,40,38
329,21,2,345253,15,10,1,0,1,3,1,2174,0,40,38
330,29,2,133136,2,8,0,13,0,4,1,0,0,40,38
331,29,2,132686,11,9,1,6,4,4,1,0,0,40,38
332,41,2,311101,11,9,1,2,1,4,1,0,0,40,38
333,27,1,225291,7,12,1,9,1,4,0,0,0,40,38
334,36,2,172571,11,9,0,11,0,4,1,0,0,45,38
335,42,2,39060,11,9,0,11,0,4,1,0,0,60,38
336,42,2,144594,11,9,0,2,0,4,1,0,0,40,38
337,26,2,297991,9,13,0,11,1,1,0,0,1977,75,0
338,61,5,347445,12,14,0,3,0,4,1,0,0,40,38
339,43,2,456236,12,14,0,3,0,4,1,0,0,50,38
340,30,4,227429,11,9,1,3,1,4,1,0,0,45,40
341,50,2,176157,12,14,0,3,0,4,1,0,0,50,38
342,34,2,274577,11,9,1,0,4,2,0,0,0,40,38
343,33,2,119176,15,10,1,0,4,4,0,0,0,40,38
344,19,2,256979,11,9,1,2,2,4,1,0,0,35,38
345,32,2,358655,12,14,1,11,1,4,0,0,0,50,38
346,60,1,195409,12,14,0,9,0,4,1,15024,0,52,38
347,56,4,19896,15,10,0,11,5,4,0,0,0,60,38
348,66,2,102423,8,11,0,0,0,4,1,0,0,30,38
349,22,2,190625,15,10,1,0,3,4,1,0,0,35,38
350,36,4,202950,9,13,0,3,0,4,1,0,0,50,19
351,56,2,247337,9,13,0,9,0,4,1,0,0,50,38
352,19,2,248749,15,10,1,11,3,4,1,0,0,20,38
353,40,2,34722,15,10,1,13,1,4,1,0,0,48,38
354,35,2,170617,11,9,1,6,4,2,0,0,0,48,38
355,62,1,68268,11,9,0,13,0,4,1,0,0,40,38
356,45,0,170915,11,9,1,12,1,4,0,4865,0,40,38
357,60,2,166330,11,9,0,0,5,4,0,0,0,40,38
358,59,2,216851,11,9,1,6,1,4,1,0,0,40,38
359,36,2,143123,14,15,0,9,0,4,1,0,0,50,38
360,35,2,41777,2,8,1,4,1,4,1,0,0,20,38
361,40,2,175686,15,10,1,0,4,4,0,0,0,40,38
362,32,1,42596,9,13,1,9,1,4,1,0,0,40,38
363,41,3,218302,9,13,0,11,0,4,1,0,0,60,38
364,52,2,139176,11,9,0,11,0,4,1,0,0,8,38
365,63,1,80655,15,10,1,0,1,4,0,0,0,40,38
366,37,4,265266,14,15,0,9,0,4,1,0,0,40,4
367,29,2,163167,11,9,1,11,3,4,1,0,0,40,38
368,17,2,53611,2,8,1,7,3,4,0,0,0,6,38
369,22,2,226327,15,10,1,0,3,4,0,0,0,40,38
370,29,1,128091,11,9,1,13,4,4,0,0,0,40,38
371,33,2,258932,11,9,1,3,1,4,0,0,0,40,38
372,21,2,155483,15,10,1,2,1,4,1,0,0,40,38
373,24,2,283613,9,13,0,9,0,4,1,0,0,40,38
374,50,2,65408,11,9,0,2,0,4,1,0,0,50,38
375,56,2,242782,11,9,1,11,1,4,0,0,0,44,38
376,30,1,295737,11,9,0,9,0,4,1,0,0,40,38
377,50,2,205803,12,14,0,11,0,4,1,15024,0,40,38
378,55,2,35551,11,9,1,2,1,4,1,0,0,40,38
379,53,0,141340,11,9,0,13,0,4,1,0,0,40,38
380,80,2,148623,14,15,0,9,0,4,1,0,0,35,38
381,58,2,156040,7,12,0,6,0,2,1,0,1848,40,38
382,36,2,136629,15,10,0,6,0,4,1,0,0,40,38
383,22,2,315476,1,7,1,2,4,4,1,0,0,40,38
384,66,5,132055,11,9,0,3,0,4,1,0,1825,40,38
385,61,0,91726,12,14,0,12,5,4,0,0,0,40,38
386,32,2,312667,9,13,0,3,1,4,1,2174,0,55,38
387,53,1,204397,11,9,0,3,0,4,1,0,0,60,38
388,40,2,180206,7,12,0,3,0,4,1,0,0,40,38
389,19,2,87653,15,10,1,7,3,4,0,0,0,25,38
390,29,2,212588,11,9,0,2,0,4,1,0,0,40,38
391,21,2,325923,15,10,1,12,3,4,1,0,0,35,38
392,28,2,216178,9,13,0,3,0,4,1,0,0,50,38
393,30,2,245211,11,9,0,6,0,4,1,0,2002,43,38
394,41,2,116797,11,9,0,11,0,4,1,7298,0,50,38
395,45,3,122206,7,12,0,3,0,4,1,0,0,50,38
396,31,2,231043,15,10,0,13,0,4,1,0,0,50,38
397,24,2,142227,9,13,1,0,1,4,0,0,0,30,38
398,43,4,34007,9,13,0,4,0,4,1,0,0,70,38
399,28,2,375482,9,13,1,11,1,4,1,0,0,40,38
400,26,2,156848,9,13,1,12,1,4,1,0,0,40,38
401,23,2,217169,9,13,1,0,3,4,0,0,0,40,38
402,48,2,332884,7,12,1,2,1,4,1,0,0,40,38
403,34,2,265706,12,14,1,11,4,4,1,0,0,60,38
404,38,2,89559,15,10,1,9,4,4,0,0,0,40,10
405,27,1,298510,11,9,1,10,3,4,1,0,0,40,38
406,30,0,295010,9,13,1,10,1,4,0,0,0,60,38
407,40,2,51151,8,11,0,2,0,4,1,0,0,40,38
408,44,2,186790,12,14,0,3,0,4,1,0,0,48,38
409,34,2,250724,9,13,0,11,0,4,1,0,0,45,22
410,30,2,221178,11,9,1,7,2,4,1,0,0,28,38
411,50,2,175804,11,9,0,11,0,4,1,0,0,48,38
412,36,2,214807,11,9,1,7,4,4,0,0,0,40,38
413,37,2,305597,9,13,0,9,0,4,1,0,0,45,38
414,20,2,211049,15,10,1,3,3,4,0,0,0,30,38
415,29,2,606111,9,13,1,3,1,4,0,0,0,40,38
416,34,2,127195,15,10,0,3,0,4,1,0,0,40,38
417,39,4,208109,11,9,0,13,0,4,1,0,0,60,38
418,20,4,54152,15,10,1,2,1,4,0,0,0,35,38
419,37,2,200598,7,12,0,9,0,4,1,0,1740,45,38
420,25,2,109390,11,9,1,13,3,4,1,0,0,70,38
421,30,2,35724,14,15,0,9,5,4,0,0,0,45,38
422,45,3,61885,9,13,0,3,0,4,1,15024,0,48,38
423,32,2,262092,9,13,0,9,0,4,1,7298,0,50,38
424,44,2,187720,8,11,1,2,4,4,1,0,0,40,38
425,59,3,145574,8,11,0,3,0,4,1,0,0,40,38
426,45,2,192360,12,14,0,3,0,4,1,0,1902,50,38
427,32,2,29933,9,13,0,5,0,4,1,0,0,50,38
428,49,4,181307,14,15,0,9,0,4,1,15024,0,65,38
429,35,2,66304,0,6,0,6,0,4,1,0,0,45,38
430,49,4,219718,9,13,0,11,0,4,1,15024,0,40,38
431,39,2,185053,11,9,1,6,1,4,0,0,0,40,38
432,37,2,222450,11,9,1,11,1,4,1,0,2339,40,7
433,55,1,30636,11,9,0,2,0,4,1,4386,0,40,38
434,22,2,233495,6,5,1,8,1,4,0,0,0,40,38
435,32,1,159187,9,13,1,9,1,4,1,0,0,35,38
436,30,1,200892,12,14,0,9,0,4,1,0,0,40,38
437,30,2,189620,15,10,1,9,1,4,0,6849,0,40,8
438,17,5,179319,0,6,1,7,3,4,1,0,0,30,38
439,60,2,320422,15,10,1,12,1,4,0,6849,0,50,38
440,49,4,47086,9,13,1,11,4,4,0,0,0,40,38
441,49,2,176341,9,13,1,12,4,1,0,0,0,40,18
442,49,2,247892,15,10,0,2,0,2,1,0,0,30,38
443,32,2,295282,11,9,0,2,0,4,1,0,0,48,38
444,22,2,38444,9,13,1,9,1,4,0,0,0,10,38
